input_text,match_id,judgment
What mathematical competencies does a citizen needs to interpret Mexico s official information about the COVID-19 pandemic,485,False
Intubation outcomes and practice trends during the initial New York SARS-COV-19 surge at an academic  level 1 trauma  urban emergency department,9860,True
Intubation outcomes and practice trends during the initial New York SARS-COV-19 surge at an academic  level 1 trauma  urban emergency department,1861,False
Cardiovascular disease after COVID-19 infection in elderly patients  Results of annual follow-up of a cohort of survivors,4734,True
Cardiovascular disease after COVID-19 infection in elderly patients  Results of annual follow-up of a cohort of survivors,735,False
Coping moderates the relationship between intolerance of uncertainty and stress in men during the Covid-19 pandemic,35,True
Coping moderates the relationship between intolerance of uncertainty and stress in men during the Covid-19 pandemic,36,False
Soluble Urokinase Plasminogen Activator Receptor  suPAR  Independently Predicts Severity and Length of Hospitalisation in Patients With COVID-19,4978,True
Soluble Urokinase Plasminogen Activator Receptor  suPAR  Independently Predicts Severity and Length of Hospitalisation in Patients With COVID-19,979,False
Porous surfaces  stability and recovery of coronaviruses,3126,True
Porous surfaces  stability and recovery of coronaviruses,1127,False
Cross-sectional case-control study on medical students  psychosocial stress during COVID-19 pandemic in Hong Kong,9519,True
Cross-sectional case-control study on medical students  psychosocial stress during COVID-19 pandemic in Hong Kong,1520,False
Cardiac inflammation and microvascular procoagulant changes are decreased in second wave compared to first wave deceased COVID-19 patients,8685,True
Cardiac inflammation and microvascular procoagulant changes are decreased in second wave compared to first wave deceased COVID-19 patients,686,False
Probabilistic microsimulation to examine the cost-effectiveness of hospital admission screening strategies for carbapenemase-producing enterobacteriaceae  CPE  in the United Kingdom,4613,True
Probabilistic microsimulation to examine the cost-effectiveness of hospital admission screening strategies for carbapenemase-producing enterobacteriaceae  CPE  in the United Kingdom,614,False
Is there impact of the SARS-CoV-2 pandemic on steroidogenesis and fertility,5790,True
Is there impact of the SARS-CoV-2 pandemic on steroidogenesis and fertility,1791,False
School-age adopted children s early responses to remote schooling during COVID-19,7063,True
School-age adopted children s early responses to remote schooling during COVID-19,1064,False
Trends in the Incidence of New-Onset Anorexia Nervosa and Atypical Anorexia Nervosa Among Youth During the COVID-19 Pandemic in Canada,8503,True
Trends in the Incidence of New-Onset Anorexia Nervosa and Atypical Anorexia Nervosa Among Youth During the COVID-19 Pandemic in Canada,504,False
Do Words Matter  Detecting Social Isolation and Loneliness in Older Adults Using Natural Language Processing,9027,True
Do Words Matter  Detecting Social Isolation and Loneliness in Older Adults Using Natural Language Processing,1028,False
The Role of Immunomodulatory Nutrients in Alleviating Complications Related to SARS-CoV-2  A Scoping Review,4572,True
The Role of Immunomodulatory Nutrients in Alleviating Complications Related to SARS-CoV-2  A Scoping Review,573,False
Lessons learned and keys to success  Provider experiences during the implementation of virtual oncology tumor boards in the era of COVID-19,745,True
Lessons learned and keys to success  Provider experiences during the implementation of virtual oncology tumor boards in the era of COVID-19,746,False
SARS-CoV-2 antibody and T cell responses one year after COVID-19 and the booster effect of vaccination  A prospective cohort study,7228,True
SARS-CoV-2 antibody and T cell responses one year after COVID-19 and the booster effect of vaccination  A prospective cohort study,1229,False
Unexpected Learning Opportunities for Nursing Students,3955,True
Unexpected Learning Opportunities for Nursing Students,1956,False
Data-Driven Decision Making and Proactive Citizen-Scientist Communication  A Cross-Sectional Study on COVID-19 Vaccination Adherence,2865,True
Data-Driven Decision Making and Proactive Citizen-Scientist Communication  A Cross-Sectional Study on COVID-19 Vaccination Adherence,866,False
Booster of mRNA-1273 Vaccine Reduces SARS-CoV-2 Omicron Escape from Neutralizing Antibodies,4657,True
Booster of mRNA-1273 Vaccine Reduces SARS-CoV-2 Omicron Escape from Neutralizing Antibodies,658,False
Compassion during difficult times  Team compassion behavior  suffering  supervisory dependence  and employee voice during COVID-19,2268,True
Compassion during difficult times  Team compassion behavior  suffering  supervisory dependence  and employee voice during COVID-19,269,False
Impact of early interferon-beta treatment on the prognosis of patients with COVID-19 in the first wave  A post hoc analysis from a multicenter cohort,3290,True
Impact of early interferon-beta treatment on the prognosis of patients with COVID-19 in the first wave  A post hoc analysis from a multicenter cohort,1291,False
Engineered Ribosyl-1-Kinase Enables Concise Synthesis of Molnupiravir  an Antiviral for COVID-19,2516,True
Engineered Ribosyl-1-Kinase Enables Concise Synthesis of Molnupiravir  an Antiviral for COVID-19,517,False
Longitudinal SARS-CoV-2 Seroconversion Course and Antibody Levels by Blood Groups in Convalescent Plasma Donors in Turkey,5654,True
Longitudinal SARS-CoV-2 Seroconversion Course and Antibody Levels by Blood Groups in Convalescent Plasma Donors in Turkey,1655,False
The macropsychology of COVID-19  Psychological governance as pandemic response,2271,True
The macropsychology of COVID-19  Psychological governance as pandemic response,272,False
Expert Consensus Statements on the Use of Corticosteroids in Non-severe COVID-19,9069,True
Expert Consensus Statements on the Use of Corticosteroids in Non-severe COVID-19,1070,False
Emergency activations for chest pain and ventricular arrhythmias related to regional COVID-19 across the US,6322,True
Emergency activations for chest pain and ventricular arrhythmias related to regional COVID-19 across the US,323,False
Bacterial Sinusitis in the COVID-19 Era  A Reminder for Antibiotic Stewardship,5026,True
Bacterial Sinusitis in the COVID-19 Era  A Reminder for Antibiotic Stewardship,1027,False
COVID-19 Vaccination and Breakthrough Infections in Patients with Cancer,2935,True
COVID-19 Vaccination and Breakthrough Infections in Patients with Cancer,936,False
Implications of WHO COVID-19 interim guideline 2020 5 on the comprehensive care for infected persons in Africa Before  during and after clinical management of cases,3019,True
Implications of WHO COVID-19 interim guideline 2020 5 on the comprehensive care for infected persons in Africa Before  during and after clinical management of cases,1020,False
Biosensor-Enabled Deconvolution of the Avidity-Induced Affinity Enhancement for the SARS-CoV-2 Spike Protein and ACE2 Interaction,2486,True
Biosensor-Enabled Deconvolution of the Avidity-Induced Affinity Enhancement for the SARS-CoV-2 Spike Protein and ACE2 Interaction,487,False
Discovery of potential anti-SARS-CoV-2 drugs based on large-scale screening in vitro and effect evaluation in vivo,2609,True
Discovery of potential anti-SARS-CoV-2 drugs based on large-scale screening in vitro and effect evaluation in vivo,610,False
The Development of mRNA Vaccines for Infectious Diseases  Recent Updates,5570,True
The Development of mRNA Vaccines for Infectious Diseases  Recent Updates,1571,False
Pandemic Lessons  Resilience and Hope,1603,True
Pandemic Lessons  Resilience and Hope,1604,False
A disposable force regulation mechanism for throat swab robot,7447,True
A disposable force regulation mechanism for throat swab robot,1448,False
One-Year Multidisciplinary Follow-Up of Patients With COVID-19 Requiring Invasive Mechanical Ventilation,1962,True
One-Year Multidisciplinary Follow-Up of Patients With COVID-19 Requiring Invasive Mechanical Ventilation,1963,False
The isolated effect of age on the risk of COVID-19 severe outcomes  a systematic review with meta-analysis,5605,True
The isolated effect of age on the risk of COVID-19 severe outcomes  a systematic review with meta-analysis,1606,False
Absolute lymphocyte count after COVID-19 vaccination is associated with vaccine-induced hypermetabolic lymph nodes on  18 F-FDG PET CT  a focus in breast cancer care,9618,True
Absolute lymphocyte count after COVID-19 vaccination is associated with vaccine-induced hypermetabolic lymph nodes on  18 F-FDG PET CT  a focus in breast cancer care,1619,False
COVID-19 pandemic  impact on the rate of viral conjunctivitis,8371,True
COVID-19 pandemic  impact on the rate of viral conjunctivitis,372,False
Emergency pulmonary lobectomy in a patient with severe hemoptisis due to COVID-19,8438,True
Emergency pulmonary lobectomy in a patient with severe hemoptisis due to COVID-19,439,False
Antiviral plant-derived natural products to combat RNA viruses  Targets throughout the viral life cycle,3353,True
Antiviral plant-derived natural products to combat RNA viruses  Targets throughout the viral life cycle,1354,False
The association of perceived sociability and social intelligence with loneliness in online learning among nursing students,7213,True
The association of perceived sociability and social intelligence with loneliness in online learning among nursing students,1214,False
Willingness to vaccinate against SARS-CoV-2  The role of reasoning biases and conspiracist ideation,7272,True
Willingness to vaccinate against SARS-CoV-2  The role of reasoning biases and conspiracist ideation,1273,False
SARS-CoV-2 Causes a Significant Stress Response Mediated by Small RNAs in the Blood of COVID-19 Patients,211,True
SARS-CoV-2 Causes a Significant Stress Response Mediated by Small RNAs in the Blood of COVID-19 Patients,212,False
Just Do It  High Intensity Physical Activity Preserves Mental and Physical Health in Elite and Non-elite Athletes During COVID-19,9579,True
Just Do It  High Intensity Physical Activity Preserves Mental and Physical Health in Elite and Non-elite Athletes During COVID-19,1580,False
Modeling and Evaluation of the Joint Prevention and Control Mechanism for Curbing COVID-19 in Wuhan,1396,True
Modeling and Evaluation of the Joint Prevention and Control Mechanism for Curbing COVID-19 in Wuhan,1397,False
Efficacy of Remdesivir for COVID-19,2446,True
Efficacy of Remdesivir for COVID-19,447,False
Altruism and Phenoptosis as Programs Supported by Evolution,4229,True
Altruism and Phenoptosis as Programs Supported by Evolution,230,False
The Impact of Covid-19 on Surgical Training and Outcomes  A Multicenter Experience  Greece and Romania,217,True
The Impact of Covid-19 on Surgical Training and Outcomes  A Multicenter Experience  Greece and Romania,218,False
Can laboratory evaluation differentiate between coronavirus disease-2019  influenza  and respiratory syncytial virus infections  A retrospective cohort study,1427,True
Can laboratory evaluation differentiate between coronavirus disease-2019  influenza  and respiratory syncytial virus infections  A retrospective cohort study,1428,False
Ethanol-based disinfectant sprays drive rapid changes in the chemical composition of indoor air in residential buildings,1670,True
Ethanol-based disinfectant sprays drive rapid changes in the chemical composition of indoor air in residential buildings,1671,False
Lifestyle changes during the coronavirus disease 2019 pandemic impact metabolic dysfunction-associated fatty liver disease,700,True
Lifestyle changes during the coronavirus disease 2019 pandemic impact metabolic dysfunction-associated fatty liver disease,701,False
Characteristics of respiratory microdroplet nuclei on common substrates,3123,True
Characteristics of respiratory microdroplet nuclei on common substrates,1124,False
Sex and Gender Bias in Covid-19 Clinical Case Reports,8109,True
Sex and Gender Bias in Covid-19 Clinical Case Reports,110,False
Impacts of state COVID-19 reopening policy on human mobility and mixing behavior,6250,True
Impacts of state COVID-19 reopening policy on human mobility and mixing behavior,251,False
Development of Lipid Nanoparticles for the Delivery of Macromolecules Based on the Molecular Design of pH-Sensitive Cationic Lipids,9900,True
Development of Lipid Nanoparticles for the Delivery of Macromolecules Based on the Molecular Design of pH-Sensitive Cationic Lipids,1901,False
Resilience of countries to COVID-19 correlated with trust,866,True
Resilience of countries to COVID-19 correlated with trust,867,False
Increasing incidence of lung transplantation in patients with post-COVID-19 pulmonary fibrosis,2129,True
Increasing incidence of lung transplantation in patients with post-COVID-19 pulmonary fibrosis,130,False
The effect of colchicine on mortality outcome and duration of hospital stay in patients with COVID-19  A meta-analysis of randomized trials,2107,True
The effect of colchicine on mortality outcome and duration of hospital stay in patients with COVID-19  A meta-analysis of randomized trials,108,False
Cooperation dynamics under pandemic risks and heterogeneous economic interdependence,3208,True
Cooperation dynamics under pandemic risks and heterogeneous economic interdependence,1209,False
The health impact of an innovative summer camp for older adults  a pilot study using an interdisciplinary collaborative approach,1317,True
The health impact of an innovative summer camp for older adults  a pilot study using an interdisciplinary collaborative approach,1318,False
PET CT variants and pitfalls in malignant melanoma,1302,True
PET CT variants and pitfalls in malignant melanoma,1303,False
Evaluation of adverse effects with COVID-19 vaccination in Pakistan,5851,True
Evaluation of adverse effects with COVID-19 vaccination in Pakistan,1852,False
Label-Free Digital Detection of Intact Virions by Enhanced Scattering Microscopy,4862,True
Label-Free Digital Detection of Intact Virions by Enhanced Scattering Microscopy,863,False
Working from home during the COVID-19 crisis  How self-control strategies elucidate employees  job performance,7047,True
Working from home during the COVID-19 crisis  How self-control strategies elucidate employees  job performance,1048,False
Non-invasive administration of AAV to target lung parenchymal cells and develop SARS-CoV-2-susceptible mice,12,True
Non-invasive administration of AAV to target lung parenchymal cells and develop SARS-CoV-2-susceptible mice,13,False
Telemedicine During the COVID-19 Pandemic  A Paradigm Shift in Non-Communicable Disease Management  - A Cross-Sectional Survey from a Quaternary-Care Center in South India,5572,True
Telemedicine During the COVID-19 Pandemic  A Paradigm Shift in Non-Communicable Disease Management  - A Cross-Sectional Survey from a Quaternary-Care Center in South India,1573,False
Risk factors for PICU admission and death among children and young people hospitalized with COVID-19 and PIMS-TS in England during the first pandemic year,4712,True
Risk factors for PICU admission and death among children and young people hospitalized with COVID-19 and PIMS-TS in England during the first pandemic year,713,False
Countering Hesitancy and Misinformation on Side Effects to Complete the Course of COVID Vaccination,4961,True
Countering Hesitancy and Misinformation on Side Effects to Complete the Course of COVID Vaccination,962,False
Risk Factors for COVID-19 transmission among healthcare workers,2453,True
Risk Factors for COVID-19 transmission among healthcare workers,454,False
SARS-CoV-2 ferritin nanoparticle vaccines elicit broad SARS coronavirus immunogenicity,5411,True
SARS-CoV-2 ferritin nanoparticle vaccines elicit broad SARS coronavirus immunogenicity,1412,False
A Multi-Site Analysis of the Prevalence of Food Insecurity in the United States  before and during the COVID-19 Pandemic,4382,True
A Multi-Site Analysis of the Prevalence of Food Insecurity in the United States  before and during the COVID-19 Pandemic,383,False
Accelerated Implementation of a Virtual Neurology Clerkship Amid a Global Crisis,5337,True
Accelerated Implementation of a Virtual Neurology Clerkship Amid a Global Crisis,1338,False
COVID-19 in patients with glomerular disease,5217,True
COVID-19 in patients with glomerular disease,1218,False
Mixing at the interface of the sneezing coughing phenomena and its effect on viral loading,326,True
Mixing at the interface of the sneezing coughing phenomena and its effect on viral loading,327,False
Impact of COVID-19 pandemic on frequency of clinical visits  performance of MRI studies  and therapeutic choices in a multiple sclerosis referral centre,437,True
Impact of COVID-19 pandemic on frequency of clinical visits  performance of MRI studies  and therapeutic choices in a multiple sclerosis referral centre,438,False
Severe Adaptive Immune Suppression May Be Why Patients With Severe COVID-19 Cannot Be Discharged From the ICU Even After Negative Viral Tests,8990,True
Severe Adaptive Immune Suppression May Be Why Patients With Severe COVID-19 Cannot Be Discharged From the ICU Even After Negative Viral Tests,991,False
Conservatism and infrequent mask usage  A study of US counties during the novel coronavirus  COVID-19  pandemic,6240,True
Conservatism and infrequent mask usage  A study of US counties during the novel coronavirus  COVID-19  pandemic,241,False
One Year of SARS-CoV-2  Genomic Characterization of COVID-19 Outbreak in Qatar,8909,True
One Year of SARS-CoV-2  Genomic Characterization of COVID-19 Outbreak in Qatar,910,False
Tracheotomy Outcomes in 71 COVID-19 Patients  A Multi-Centric Study in Saudi Arabia,4049,True
Tracheotomy Outcomes in 71 COVID-19 Patients  A Multi-Centric Study in Saudi Arabia,50,False
Tracking Private WhatsApp Discourse About COVID-19 in Singapore  Longitudinal Infodemiology Study,8084,True
Tracking Private WhatsApp Discourse About COVID-19 in Singapore  Longitudinal Infodemiology Study,85,False
Teaching Communication Micro-Skills to Cardiologists Managing Seriously Ill Patients in Asia  Challenges Encountered Amidst the COVID-19 Pandemic and Future Perspectives,1794,True
Teaching Communication Micro-Skills to Cardiologists Managing Seriously Ill Patients in Asia  Challenges Encountered Amidst the COVID-19 Pandemic and Future Perspectives,1795,False
The coexistence of low albumin levels and obesity worsens clinical outcomes among subjects admitted for sars-cov-2 infection,9646,True
The coexistence of low albumin levels and obesity worsens clinical outcomes among subjects admitted for sars-cov-2 infection,1647,False
Impact of Active Breaks in the Classroom on Mathematical Performance and Attention in Elementary School Children,3704,True
Impact of Active Breaks in the Classroom on Mathematical Performance and Attention in Elementary School Children,1705,False
COVID-19 vaccine hesitancy among the adult population in Ghana  evidence from a pre-vaccination rollout survey,5629,True
COVID-19 vaccine hesitancy among the adult population in Ghana  evidence from a pre-vaccination rollout survey,1630,False
Antirheumatic Drugs against COVID-19 from the Perspective of Rheumatologists,2899,True
Antirheumatic Drugs against COVID-19 from the Perspective of Rheumatologists,900,False
Social Determinants of Health Discussed with Mothers During Personal Visits Before and During the COVID-19 Pandemic,6064,True
Social Determinants of Health Discussed with Mothers During Personal Visits Before and During the COVID-19 Pandemic,65,False
Sociomaterialities of health  risk and care during COVID-19  Experiences of Australians living with a medical condition,3903,True
Sociomaterialities of health  risk and care during COVID-19  Experiences of Australians living with a medical condition,1904,False
Mortality in Patients of COVID-19 Infection  Biochemical Markers and its Cut-off Values for Predicting Outcome,1345,True
Mortality in Patients of COVID-19 Infection  Biochemical Markers and its Cut-off Values for Predicting Outcome,1346,False
Why should obese youth be prioritized in COVID-19 vaccination programs  A nationwide retrospective study,110,True
Why should obese youth be prioritized in COVID-19 vaccination programs  A nationwide retrospective study,111,False
Use of Cardiopulmonary Stress Testing for Patients With Unexplained Dyspnea Post-Coronavirus Disease,9655,True
Use of Cardiopulmonary Stress Testing for Patients With Unexplained Dyspnea Post-Coronavirus Disease,1656,False
Environmental Impacts of Personal Protective Clothing Used to Combat COVID- 19,6750,True
Environmental Impacts of Personal Protective Clothing Used to Combat COVID- 19,751,False
Immune-mediated neurological syndrome in SARS-CoV-2 infection  a review of literature on autoimmune encephalitis in COVID-19,9855,True
Immune-mediated neurological syndrome in SARS-CoV-2 infection  a review of literature on autoimmune encephalitis in COVID-19,1856,False
Efficacy of Prolonged-Release Melatonin 2 mg  PRM 2 mg  Prescribed for Insomnia in Hospitalized Patients for COVID-19  A Retrospective Observational Study,3795,True
Efficacy of Prolonged-Release Melatonin 2 mg  PRM 2 mg  Prescribed for Insomnia in Hospitalized Patients for COVID-19  A Retrospective Observational Study,1796,False
H2S Donors and Their Use in Medicinal Chemistry,3819,True
H2S Donors and Their Use in Medicinal Chemistry,1820,False
Clinical data to be used as a foundation to combat Covid-19 vaccine hesitancy,4960,True
Clinical data to be used as a foundation to combat Covid-19 vaccine hesitancy,961,False
German national survey of lecturers in ophthalmology on student teaching in the 2020 21 corona pandemic,7639,True
German national survey of lecturers in ophthalmology on student teaching in the 2020 21 corona pandemic,1640,False
Secretome of Mesenchymal Bone Marrow Stem Cells  Is It Immunosuppressive or Proinflammatory,9805,True
Secretome of Mesenchymal Bone Marrow Stem Cells  Is It Immunosuppressive or Proinflammatory,1806,False
Are we in this together  Changes in anti-immigrant sentiments during the COVID-19 pandemic,5138,True
Are we in this together  Changes in anti-immigrant sentiments during the COVID-19 pandemic,1139,False
Regulatory T Cells as Predictors of Clinical Course in Hospitalised COVID-19 Patients,5070,True
Regulatory T Cells as Predictors of Clinical Course in Hospitalised COVID-19 Patients,1071,False
Envisioning Post-pandemic Digital Neurological  Psychiatric and Mental Health Care,798,True
Envisioning Post-pandemic Digital Neurological  Psychiatric and Mental Health Care,799,False
Aging Immune System and Its Correlation With Liability to Severe Lung Complications,7691,True
Aging Immune System and Its Correlation With Liability to Severe Lung Complications,1692,False
COVID-19 Vaccinations  Summary Guidance for Cancer Patients in 28 Languages  Breaking Barriers to Cancer Patient Information,2319,True
COVID-19 Vaccinations  Summary Guidance for Cancer Patients in 28 Languages  Breaking Barriers to Cancer Patient Information,320,False
MERS-CoV endoribonuclease and accessory proteins jointly evade host innate immunity during infection of lung and nasal epithelial cells,1483,True
MERS-CoV endoribonuclease and accessory proteins jointly evade host innate immunity during infection of lung and nasal epithelial cells,1484,False
Integra Project  strengthening social participation in the agenda of health policies  services  and technologies,9972,True
Integra Project  strengthening social participation in the agenda of health policies  services  and technologies,1973,False
Heterogeneity in the Effectiveness of Non-pharmaceutical Interventions During the First SARS-CoV2 Wave in the United States,5826,True
Heterogeneity in the Effectiveness of Non-pharmaceutical Interventions During the First SARS-CoV2 Wave in the United States,1827,False
Associations between COVID-19 risk perceptions and smoking and quitting behavior among U S  adults,8850,True
Associations between COVID-19 risk perceptions and smoking and quitting behavior among U S  adults,851,False
Micronutrients for potential therapeutic use against COVID-19  a review,9643,True
Micronutrients for potential therapeutic use against COVID-19  a review,1644,False
Blood lactate concentration in COVID-19  a systematic literature review,9729,True
Blood lactate concentration in COVID-19  a systematic literature review,1730,False
A Charge-Switchable Zwitterionic Peptide for Rapid Detection of SARS-CoV-2 Main Protease,4271,True
A Charge-Switchable Zwitterionic Peptide for Rapid Detection of SARS-CoV-2 Main Protease,272,False
COVID-19 Pandemic-Associated Changes in the Acuity of Brain MRI Findings  A Secondary Analysis of Reports Using Natural Language Processing,3257,True
COVID-19 Pandemic-Associated Changes in the Acuity of Brain MRI Findings  A Secondary Analysis of Reports Using Natural Language Processing,1258,False
Alcohol Use and Its Related Psychosocial Effects during the Prolonged COVID-19 Pandemic in Japan  A Cross-Sectional Survey,3570,True
Alcohol Use and Its Related Psychosocial Effects during the Prolonged COVID-19 Pandemic in Japan  A Cross-Sectional Survey,1571,False
Role of the Telemental Health Services During the COVID-19 Pandemic  A Systematic Review,2510,True
Role of the Telemental Health Services During the COVID-19 Pandemic  A Systematic Review,511,False
Touchless Sensing Interface Based on the Magneto-Piezoresistive Effect of Magnetic Microstructures with Stacked Conductive Coating,6400,True
Touchless Sensing Interface Based on the Magneto-Piezoresistive Effect of Magnetic Microstructures with Stacked Conductive Coating,401,False
Molnupiravir  A new candidate for COVID-19 treatment,2275,True
Molnupiravir  A new candidate for COVID-19 treatment,276,False
Effect of the COVID-19 pandemic on bike-sharing demand and hire time  Evidence from Santander Cycles in London,9745,True
Effect of the COVID-19 pandemic on bike-sharing demand and hire time  Evidence from Santander Cycles in London,1746,False
Evolutionary clustering and community detection algorithms for social media health surveillance,4113,True
Evolutionary clustering and community detection algorithms for social media health surveillance,114,False
Persistence of racial ethnic and socioeconomic status disparities among non-institutionalized patients hospitalized with COVID-19 in Connecticut  July to December 2020,8515,True
Persistence of racial ethnic and socioeconomic status disparities among non-institutionalized patients hospitalized with COVID-19 in Connecticut  July to December 2020,516,False
Impact of the COVID-19 pandemic on drug-related problems and pharmacist interventions in geriatric acute care units,2233,True
Impact of the COVID-19 pandemic on drug-related problems and pharmacist interventions in geriatric acute care units,234,False
A novel unsupervised approach based on the hidden features of Deep Denoising Autoencoders for COVID-19 disease detection,4185,True
A novel unsupervised approach based on the hidden features of Deep Denoising Autoencoders for COVID-19 disease detection,186,False
Asthma and COVID-19,564,True
Asthma and COVID-19,565,False
Pressure and Volume Control in a new Emergency Mechanical Ventilator based on PLC and Industrial Pneumatic Parts in Peru,7443,True
Pressure and Volume Control in a new Emergency Mechanical Ventilator based on PLC and Industrial Pneumatic Parts in Peru,1444,False
Infection Prevention Mask Consisting of Nanofiber Filter and Habutae Silk Fabrics,7912,True
Infection Prevention Mask Consisting of Nanofiber Filter and Habutae Silk Fabrics,1913,False
Achievements and Challenges for Higher Education during the COVID-19 Pandemic  A Rapid Review of Media in Africa,3653,True
Achievements and Challenges for Higher Education during the COVID-19 Pandemic  A Rapid Review of Media in Africa,1654,False
Intensive Care Unit-Specific Virtual Reality  ICU-VR  for Critically Ill COVID-19 Patients  A Multicenter  Randomized Controlled Trial,1632,True
Intensive Care Unit-Specific Virtual Reality  ICU-VR  for Critically Ill COVID-19 Patients  A Multicenter  Randomized Controlled Trial,1633,False
Therapeutic Uses of Traditional Chinese Medicines Against COVID-19,9055,True
Therapeutic Uses of Traditional Chinese Medicines Against COVID-19,1056,False
Active pro-vaccine and anti-vaccine groups  Their group identities and attitudes toward science,2214,True
Active pro-vaccine and anti-vaccine groups  Their group identities and attitudes toward science,215,False
Inflammatory but not respiratory symptoms are associated with ongoing upper airway viral shedding in outpatients with uncomplicated COVID-19,1941,True
Inflammatory but not respiratory symptoms are associated with ongoing upper airway viral shedding in outpatients with uncomplicated COVID-19,1942,False
Pet Ownership and Multiple Sclerosis during COVID-19,7836,True
Pet Ownership and Multiple Sclerosis during COVID-19,1837,False
The SARS-CoV-2 Pandemic in High Income Countries Such as Canada  A Better Way Forward Without Lockdowns,4995,True
The SARS-CoV-2 Pandemic in High Income Countries Such as Canada  A Better Way Forward Without Lockdowns,996,False
Effects of a COVID-19 lockdown-induced pause and resumption of artificial provisioning on blacktip reef sharks  Carcharhinus melanopterus  and pink whiprays  Pateobatis fai  in French Polynesia  East-Pacific,7068,True
Effects of a COVID-19 lockdown-induced pause and resumption of artificial provisioning on blacktip reef sharks  Carcharhinus melanopterus  and pink whiprays  Pateobatis fai  in French Polynesia  East-Pacific,1069,False
The Sense of Coherence and Subjective Well-Being as Resources of Resilience in the Time of Stressful Situations  COVID-19 Outbreak and Earthquakes,4833,True
The Sense of Coherence and Subjective Well-Being as Resources of Resilience in the Time of Stressful Situations  COVID-19 Outbreak and Earthquakes,834,False
Modifications to the delivery of NHS face-to-face general practice consultations during the COVID-19 pandemic in England,9700,True
Modifications to the delivery of NHS face-to-face general practice consultations during the COVID-19 pandemic in England,1701,False
Prognosis of patients hospitalized with a diagnosis of COVID-19 pneumonia in a tertiary hospital in Turkey,8526,True
Prognosis of patients hospitalized with a diagnosis of COVID-19 pneumonia in a tertiary hospital in Turkey,527,False
Education inequalities in overall mortality during the first wave of the COVID-19 pandemic in Italy,414,True
Education inequalities in overall mortality during the first wave of the COVID-19 pandemic in Italy,415,False
SMART COVID Navigator  A Clinical Decision Support for COVID-19,4602,True
SMART COVID Navigator  A Clinical Decision Support for COVID-19,603,False
Medical imaging of pulmonary disease in SARS-CoV-2-exposed non-human primates,3248,True
Medical imaging of pulmonary disease in SARS-CoV-2-exposed non-human primates,1249,False
Association of Vitamin D Status and COVID-19-Related Hospitalization and Mortality,1444,True
Association of Vitamin D Status and COVID-19-Related Hospitalization and Mortality,1445,False
Limited Propagation of SARS-CoV-2 among Children in a Childcare Center  Canada  2021,9723,True
Limited Propagation of SARS-CoV-2 among Children in a Childcare Center  Canada  2021,1724,False
Face Masks Do Not Alter Gaze Cueing of Attention  Evidence From the COVID-19 Pandemic,5050,True
Face Masks Do Not Alter Gaze Cueing of Attention  Evidence From the COVID-19 Pandemic,1051,False
Application of probabilistic models for extreme values to the COVID-2019 epidemic daily dataset,135,True
Application of probabilistic models for extreme values to the COVID-2019 epidemic daily dataset,136,False
Consensus Meeting Report  Technology Enhanced Assessment  in Covid-19 Time  MENA Regional Experiences and Reflections,4450,True
Consensus Meeting Report  Technology Enhanced Assessment  in Covid-19 Time  MENA Regional Experiences and Reflections,451,False
Socio-Economic Impacts of COVID-19 on Working Mothers in France,1730,True
Socio-Economic Impacts of COVID-19 on Working Mothers in France,1731,False
Impact of COVID-19 on the burden of care of families of people with intellectual and developmental disabilities,7625,True
Impact of COVID-19 on the burden of care of families of people with intellectual and developmental disabilities,1626,False
Association of Renin-Angiotensin-Aldosterone System inhibition with Covid-19 hospitalization and all-cause mortality in the UK Biobank,4362,True
Association of Renin-Angiotensin-Aldosterone System inhibition with Covid-19 hospitalization and all-cause mortality in the UK Biobank,363,False
Immunogenicity of the BNT162b2 mRNA COVID-19 vaccine in older residents of a long-term care facility  relation with age  frailty and prior infection status,5214,True
Immunogenicity of the BNT162b2 mRNA COVID-19 vaccine in older residents of a long-term care facility  relation with age  frailty and prior infection status,1215,False
Bradycardia Related to Remdesivir During COVID-19  Persistent or Permanent,3098,True
Bradycardia Related to Remdesivir During COVID-19  Persistent or Permanent,1099,False
Factors Influencing US Hospital and Medical School Participation in Pediatric COVID-19 Research,6315,True
Factors Influencing US Hospital and Medical School Participation in Pediatric COVID-19 Research,316,False
Necrotizing Enterocolitis in a 34-Week Premature Infant with COVID-19,3110,True
Necrotizing Enterocolitis in a 34-Week Premature Infant with COVID-19,1111,False
Adsorption of benzalkonium chlorides onto polyethylene microplastics  Mechanism and toxicity evaluation,3401,True
Adsorption of benzalkonium chlorides onto polyethylene microplastics  Mechanism and toxicity evaluation,1402,False
Systemic inflammation in COVID-19 patients may induce various types of venous and arterial thrombosis  A systematic review,3995,True
Systemic inflammation in COVID-19 patients may induce various types of venous and arterial thrombosis  A systematic review,1996,False
Scenarios for the Integration of Microarray Gene Expression Profiles in COVID-19-Related Studies,6670,True
Scenarios for the Integration of Microarray Gene Expression Profiles in COVID-19-Related Studies,671,False
Panel Associations Between Newly Dead  Healed  Recovered  and Confirmed Cases During COVID-19 Pandemic,7381,True
Panel Associations Between Newly Dead  Healed  Recovered  and Confirmed Cases During COVID-19 Pandemic,1382,False
Heal the Healers  A pilot study evaluating the feasibility  acceptability  and exploratory efficacy of a Transcendental Meditation intervention for emergency clinicians during the coronavirus disease 2019 pandemic,103,True
