input_text,match_id,judgment
Intravenous immunoglobulin as an important adjunct in the prevention and therapy of coronavirus 2019 disease,1995,False
Neurological manifestations in patients with severe COVID-19 in a tertiary care center,5961,True
Neurological manifestations in patients with severe COVID-19 in a tertiary care center,1962,False
Interim Foundation Year One  FiY1  and preparedness for foundation year 1  A national survey of UK foundation doctors,4288,True
Interim Foundation Year One  FiY1  and preparedness for foundation year 1  A national survey of UK foundation doctors,289,False
COVID-19 outbreak and the role of digital twin,308,True
COVID-19 outbreak and the role of digital twin,309,False
Influencing Factors on Nursing Students  Learning Flow during the COVID-19 Pandemic  A Mixed Method Research,1951,True
Influencing Factors on Nursing Students  Learning Flow during the COVID-19 Pandemic  A Mixed Method Research,1952,False
Medicines and vaccines supply chains challenges in Nigeria  a scoping review,1153,True
Medicines and vaccines supply chains challenges in Nigeria  a scoping review,1154,False
Anterior eye segment damage in coronavirus infection  COVID-19,2464,True
Anterior eye segment damage in coronavirus infection  COVID-19,465,False
Who Is Suffering from the  Corona Blues   An Analysis of the Impacts of the COVID-19 Pandemic on Depression and Its Implications for Health Policy,7907,True
Who Is Suffering from the  Corona Blues   An Analysis of the Impacts of the COVID-19 Pandemic on Depression and Its Implications for Health Policy,1908,False
Psychometric Properties of the Persian Version of the Center for Epidemiological Studies Depression Scale Among the Iranian Public People During COVID-19 Pandemic,2124,True
Psychometric Properties of the Persian Version of the Center for Epidemiological Studies Depression Scale Among the Iranian Public People During COVID-19 Pandemic,125,False
Medication adherence in type 2 diabetes mellitus patients during Covid-19 pandemic  a cross-sectional study from the United Arab Emirates,4791,True
Medication adherence in type 2 diabetes mellitus patients during Covid-19 pandemic  a cross-sectional study from the United Arab Emirates,792,False
Clinical characteristics and outcomes of COVID-19 patients admitted to the intensive care unit during the first year of the pandemic in Brazil  a single center retrospective cohort study,8276,True
Clinical characteristics and outcomes of COVID-19 patients admitted to the intensive care unit during the first year of the pandemic in Brazil  a single center retrospective cohort study,277,False
Population-based incidence  severity  and risk factors associated with treated acute-onset COVID-19 mRNA vaccination-associated hypersensitivity reactions,2045,True
Population-based incidence  severity  and risk factors associated with treated acute-onset COVID-19 mRNA vaccination-associated hypersensitivity reactions,46,False
SARS-CoV-2 infection prevalence in healthcare workers and administrative and support staff  The first-wave experience at three academic hospitals in the Tshwane district of Gauteng Province  South Africa,3532,True
SARS-CoV-2 infection prevalence in healthcare workers and administrative and support staff  The first-wave experience at three academic hospitals in the Tshwane district of Gauteng Province  South Africa,1533,False
Birth Hospital Length of Stay and Rehospitalization During COVID-19,7583,True
Birth Hospital Length of Stay and Rehospitalization During COVID-19,1584,False
Emerging and re-emerging viral infections in India,6067,True
Emerging and re-emerging viral infections in India,68,False
Exercise-based pulmonary rehabilitation for a post-COVID-19 pulmonary fibrosis patient  A case report,2478,True
Exercise-based pulmonary rehabilitation for a post-COVID-19 pulmonary fibrosis patient  A case report,479,False
Nanotechnology-Assisted RNA Delivery  From Nucleic Acid Therapeutics to COVID-19 Vaccines,4883,True
Nanotechnology-Assisted RNA Delivery  From Nucleic Acid Therapeutics to COVID-19 Vaccines,884,False
Facial Nerve Palsy in COVID-19-Associated Mucormycosis Patients  A Case Series,8570,True
Facial Nerve Palsy in COVID-19-Associated Mucormycosis Patients  A Case Series,571,False
Determinants of COVID-19 Vaccine Acceptance among the Adult Population of Bangladesh Using the Health Belief Model and the Theory of Planned Behavior Model,2859,True
Determinants of COVID-19 Vaccine Acceptance among the Adult Population of Bangladesh Using the Health Belief Model and the Theory of Planned Behavior Model,860,False
Therapeutic Options for Coronavirus Disease 2019  COVID-19   Where Are We Now,5106,True
Therapeutic Options for Coronavirus Disease 2019  COVID-19   Where Are We Now,1107,False
Depression  anxiety and suicidal behaviour among college students  Comparisons pre-COVID-19 and during the pandemic,1660,True
Depression  anxiety and suicidal behaviour among college students  Comparisons pre-COVID-19 and during the pandemic,1661,False
Integrating COVID-19 health risks into crowding costs for transit schedule planning,3002,True
Integrating COVID-19 health risks into crowding costs for transit schedule planning,1003,False
Exploring medical students  perceptions of the challenges and benefits of volunteering in the intensive care unit during the COVID-19 pandemic  a qualitative study,3378,True
Exploring medical students  perceptions of the challenges and benefits of volunteering in the intensive care unit during the COVID-19 pandemic  a qualitative study,1379,False
Fatballs foster fabulous follicles,5927,True
Fatballs foster fabulous follicles,1928,False
Severe acute respiratory syndrome-coronavirus 2 in domesticated animals and its potential of transmission  A meta-analysis,6531,True
Severe acute respiratory syndrome-coronavirus 2 in domesticated animals and its potential of transmission  A meta-analysis,532,False
The dynamic change of SARS-CoV-2 variants in Sierra Leone,540,True
The dynamic change of SARS-CoV-2 variants in Sierra Leone,541,False
Factors Associated With Severe Gastrointestinal Diagnoses in Children With SARS-CoV-2 Infection or Multisystem Inflammatory Syndrome,4872,True
Factors Associated With Severe Gastrointestinal Diagnoses in Children With SARS-CoV-2 Infection or Multisystem Inflammatory Syndrome,873,False
How Often Are Dental Care Workers Exposed to Occupational Characteristics that Put Them at Higher Risk of Exposure and Transmission of COVID-19  A Comparative Analysis,6427,True
How Often Are Dental Care Workers Exposed to Occupational Characteristics that Put Them at Higher Risk of Exposure and Transmission of COVID-19  A Comparative Analysis,428,False
Epidemiology of SARS-CoV-2 among healthcare workers in North-Eastern Italy from March 1  2020 to May 10  2020,4074,True
Epidemiology of SARS-CoV-2 among healthcare workers in North-Eastern Italy from March 1  2020 to May 10  2020,75,False
Facing double jeopardy  Experiences of driving cessation in older adults during COVID-19 pandemic,6821,True
Facing double jeopardy  Experiences of driving cessation in older adults during COVID-19 pandemic,822,False
THE PANDEMIC IMAGINERIE  Infectious Bodies and Military-Police Theater in Australia,7032,True
THE PANDEMIC IMAGINERIE  Infectious Bodies and Military-Police Theater in Australia,1033,False
Polio Environmental Surveillance and Its Application to SARS-CoV-2 Detection,1532,True
Polio Environmental Surveillance and Its Application to SARS-CoV-2 Detection,1533,False
Comparison of Dementia Patients Admission Rates and Dementia Characteristics Before and During the COVID-19 Pandemic,1797,True
Comparison of Dementia Patients Admission Rates and Dementia Characteristics Before and During the COVID-19 Pandemic,1798,False
Interplay of Nutrition and Psychoneuroendocrineimmune Modulation  Relevance for COVID-19 in BRICS Nations,1839,True
Interplay of Nutrition and Psychoneuroendocrineimmune Modulation  Relevance for COVID-19 in BRICS Nations,1840,False
Replication of SARS-CoV-2 in adipose tissue determines organ and systemic lipid metabolism in hamsters and humans,7282,True
Replication of SARS-CoV-2 in adipose tissue determines organ and systemic lipid metabolism in hamsters and humans,1283,False
A virtual versus blended learning approach to higher education during the COVID-19 pandemic  The experiences of a sport and exercise science student cohort,9043,True
A virtual versus blended learning approach to higher education during the COVID-19 pandemic  The experiences of a sport and exercise science student cohort,1044,False
Expectations and experiences of women regarding maternal healthcare services in Pakistan  challenges and lessons to be learnt,5198,True
Expectations and experiences of women regarding maternal healthcare services in Pakistan  challenges and lessons to be learnt,1199,False
SARS-CoV-2 genome quantification in wastewaters at regional and city scale allows precise monitoring of the whole outbreaks dynamics and variants spreading in the population,7229,True
SARS-CoV-2 genome quantification in wastewaters at regional and city scale allows precise monitoring of the whole outbreaks dynamics and variants spreading in the population,1230,False
Clinical  Virological  Immunological  and Genomic Characterization of Asymptomatic and Symptomatic Cases With SARS-CoV-2 Infection in India,815,True
Clinical  Virological  Immunological  and Genomic Characterization of Asymptomatic and Symptomatic Cases With SARS-CoV-2 Infection in India,816,False
Pleuropulmonary Ultrasound in Pediatrics  Proposal of a Reporting Model From the Academy of Thoracic Ultrasound,2470,True
Pleuropulmonary Ultrasound in Pediatrics  Proposal of a Reporting Model From the Academy of Thoracic Ultrasound,471,False
SARS-CoV-2 NSP13 Inhibits Type I IFN Production by Degradation of TBK1 via p62-Dependent Selective Autophagy,633,True
SARS-CoV-2 NSP13 Inhibits Type I IFN Production by Degradation of TBK1 via p62-Dependent Selective Autophagy,634,False
Regime Shifts in the Behaviour of International Currency and Equity Markets  A Markov-Switching Analysis,6211,True
Regime Shifts in the Behaviour of International Currency and Equity Markets  A Markov-Switching Analysis,212,False
A National Representative  Cross-Sectional Study by the Hellenic Academy of NeuroImmunology  HEL A NI   on COVID-19 and Multiple Sclerosis  Overall Impact and Willingness Toward Vaccination,6919,True
A National Representative  Cross-Sectional Study by the Hellenic Academy of NeuroImmunology  HEL A NI   on COVID-19 and Multiple Sclerosis  Overall Impact and Willingness Toward Vaccination,920,False
Supporting the Behavioral Health of Older Adults  Evaluating a Multi-Site  Multi-Actor  Multi-Agency Initiative,3455,True
Supporting the Behavioral Health of Older Adults  Evaluating a Multi-Site  Multi-Actor  Multi-Agency Initiative,1456,False
An antagonist of growth hormone-releasing hormone protects against LPS-induced increase of bronchoalveolar lavage fluid protein concentration,795,True
An antagonist of growth hormone-releasing hormone protects against LPS-induced increase of bronchoalveolar lavage fluid protein concentration,796,False
Assessment of health awareness and knowledge toward SARS-CoV-2 and COVID-19 vaccines among residents of Makkah  Saudi Arabia,4387,True
Assessment of health awareness and knowledge toward SARS-CoV-2 and COVID-19 vaccines among residents of Makkah  Saudi Arabia,388,False
Emergency Care Gap in Brazil  Geographical Accessibility as a Proxy of Response Capacity to Tackle COVID-19,8895,True
Emergency Care Gap in Brazil  Geographical Accessibility as a Proxy of Response Capacity to Tackle COVID-19,896,False
Prognosis and antibody profiles in survivors of critical illness from COVID-19  a prospective multicentre cohort study,1550,True
Prognosis and antibody profiles in survivors of critical illness from COVID-19  a prospective multicentre cohort study,1551,False
The effects of language preference and home resources on foundational literacy retention during school holiday closures in Ghana  Lessons from the Complementary Basic Education Programme,8382,True
The effects of language preference and home resources on foundational literacy retention during school holiday closures in Ghana  Lessons from the Complementary Basic Education Programme,383,False
Blessings and Curses  Exploring the Experiences of New Mothers during the COVID-19 Pandemic,2248,True
Blessings and Curses  Exploring the Experiences of New Mothers during the COVID-19 Pandemic,249,False
Perception of the COVID-19 Pandemic Among Members of Saudi Society  Solidarity  Humility  and Connectivity,6101,True
Perception of the COVID-19 Pandemic Among Members of Saudi Society  Solidarity  Humility  and Connectivity,102,False
Online treatment of persistent complex bereavement disorder  posttraumatic stress disorder  and depression symptoms in people who lost loved ones during the COVID-19 pandemic  study protocol for a randomized controlled trial and a controlled trial,8970,True
Online treatment of persistent complex bereavement disorder  posttraumatic stress disorder  and depression symptoms in people who lost loved ones during the COVID-19 pandemic  study protocol for a randomized controlled trial and a controlled trial,971,False
Imiquimod Boosts Interferon Response  and Decreases ACE2 and Pro-Inflammatory Response of Human Bronchial Epithelium in Asthma,3502,True
Imiquimod Boosts Interferon Response  and Decreases ACE2 and Pro-Inflammatory Response of Human Bronchial Epithelium in Asthma,1503,False
Factors associated with excess all-cause mortality in the first wave of the COVID-19 pandemic in the UK  A time series analysis using the Clinical Practice Research Datalink,967,True
Factors associated with excess all-cause mortality in the first wave of the COVID-19 pandemic in the UK  A time series analysis using the Clinical Practice Research Datalink,968,False
Physiotherapeutic assistance verse home care assistance in the early rehabilitation of total knee arthroplasty during COVID-19 lockdown,1701,True
Physiotherapeutic assistance verse home care assistance in the early rehabilitation of total knee arthroplasty during COVID-19 lockdown,1702,False
Capability of novel fluorescence DNA-conjugated CdTe ZnS quantum dots nanoprobe for COVID-19 sensing,5278,True
Capability of novel fluorescence DNA-conjugated CdTe ZnS quantum dots nanoprobe for COVID-19 sensing,1279,False
Impact of COVID-19 on pregnancy worry in the United States,603,True
Impact of COVID-19 on pregnancy worry in the United States,604,False
Blackwater Fever in Pregnancy With Severe Falciparum Malaria  A Case of Imported Malaria From Nigeria to the United Kingdom During the COVID-19 Pandemic,6838,True
Blackwater Fever in Pregnancy With Severe Falciparum Malaria  A Case of Imported Malaria From Nigeria to the United Kingdom During the COVID-19 Pandemic,839,False
Vitamin D and its  role in Parkinson s disease patients with SARS-CoV-2 infection  A review article,8920,True
Vitamin D and its  role in Parkinson s disease patients with SARS-CoV-2 infection  A review article,921,False
Monoclonal antibodies for COVID-19 therapy and SARS-CoV-2 detection,1315,True
Monoclonal antibodies for COVID-19 therapy and SARS-CoV-2 detection,1316,False
COVID-19 and Diabetes  A Comprehensive Review of Angiotensin Converting Enzyme 2  Mutual Effects and Pharmacotherapy,9000,True
COVID-19 and Diabetes  A Comprehensive Review of Angiotensin Converting Enzyme 2  Mutual Effects and Pharmacotherapy,1001,False
Integrating Principles of Safety Culture and Just Culture Into Nursing Homes  Lessons From the Pandemic,2943,True
Integrating Principles of Safety Culture and Just Culture Into Nursing Homes  Lessons From the Pandemic,944,False
Impact of SARS-CoV-2 Infection Among Non-Invasive Ventilated ALS Patients,9250,True
Impact of SARS-CoV-2 Infection Among Non-Invasive Ventilated ALS Patients,1251,False
Evolutions and Disparities of Online Attitudes Towards COVID-19 Vaccines  A Yearlong Longitudinal and Cross-sectional Study,8264,True
Evolutions and Disparities of Online Attitudes Towards COVID-19 Vaccines  A Yearlong Longitudinal and Cross-sectional Study,265,False
Mania after COVID-19 Infection,1575,True
Mania after COVID-19 Infection,1576,False
The impact of COVID-19 home confinement on axial length in myopic children undergoing orthokeratology,1354,True
The impact of COVID-19 home confinement on axial length in myopic children undergoing orthokeratology,1355,False
A Biopsychosocial and Interprofessional Approach to the Treatment of Family and Intimate Partner Violence  It Takes a Village,6939,True
A Biopsychosocial and Interprofessional Approach to the Treatment of Family and Intimate Partner Violence  It Takes a Village,940,False
The impact of COVID-19 on addiction treatment in New Zealand,675,True
The impact of COVID-19 on addiction treatment in New Zealand,676,False
Daily Stress and Use of Aggressive Discipline by Parents during the COVID-19 Pandemic,9085,True
Daily Stress and Use of Aggressive Discipline by Parents during the COVID-19 Pandemic,1086,False
Expanding remote ambulatory care learning environments from COVID-19 to beyond,9239,True
Expanding remote ambulatory care learning environments from COVID-19 to beyond,1240,False
Presentation  patterns and predictive value of baseline liver tests on outcomes in COVID-19 patients without chronic liver disease,8365,True
Presentation  patterns and predictive value of baseline liver tests on outcomes in COVID-19 patients without chronic liver disease,366,False
Association of the COVID-19 outbreak with acute stroke care in Switzerland,7376,True
Association of the COVID-19 outbreak with acute stroke care in Switzerland,1377,False
Computational modeling of human-nCoV protein-protein interaction network,6642,True
Computational modeling of human-nCoV protein-protein interaction network,643,False
Immunomodulation of COVID-19 severity by helminth co-infection  Implications for COVID-19 vaccine efficacy,9427,True
Immunomodulation of COVID-19 severity by helminth co-infection  Implications for COVID-19 vaccine efficacy,1428,False
Shared Reading and Science Vocabulary for Kindergarten Students,8586,True
Shared Reading and Science Vocabulary for Kindergarten Students,587,False
Micro classes as a primary school-level mathematics education response to COVID-19 pandemic in China  students  degree of approval and perception of digital equity,4472,True
Micro classes as a primary school-level mathematics education response to COVID-19 pandemic in China  students  degree of approval and perception of digital equity,473,False
Long COVID Mimicking Interstitial Lung Disease  A Case Series,216,True
Long COVID Mimicking Interstitial Lung Disease  A Case Series,217,False
A nationwide indicator to smooth and normalize heterogeneous SARS-CoV-2 RNA data in wastewater,921,True
A nationwide indicator to smooth and normalize heterogeneous SARS-CoV-2 RNA data in wastewater,922,False
COVID-19  an In Silico Analysis on Potential Therapeutic Uses of Trikadu as Immune System Boosters,1034,True
COVID-19  an In Silico Analysis on Potential Therapeutic Uses of Trikadu as Immune System Boosters,1035,False
Risk Factors for SARS-CoV-2 Infection Among US Healthcare Personnel  May-December 2020,9724,True
Risk Factors for SARS-CoV-2 Infection Among US Healthcare Personnel  May-December 2020,1725,False
Information seeking behaviours and uncertainty around accessing primary care in the changing landscape of the COVID-19 pandemic  a qualitative study,9921,True
Information seeking behaviours and uncertainty around accessing primary care in the changing landscape of the COVID-19 pandemic  a qualitative study,1922,False
Development and Implementation of a Biometrics Device Design Project in an Introductory BME Course to Support Student Wellness,101,True
Development and Implementation of a Biometrics Device Design Project in an Introductory BME Course to Support Student Wellness,102,False
Age-Related Expression of IFN-lambda1 Versus IFN-I and Beta-Defensins in the Nasopharynx of SARS-CoV-2-Infected Individuals,9565,True
Age-Related Expression of IFN-lambda1 Versus IFN-I and Beta-Defensins in the Nasopharynx of SARS-CoV-2-Infected Individuals,1566,False
Central Nervous System Lesions in COVID-19,381,True
Central Nervous System Lesions in COVID-19,382,False
The Use of Extracorporeal Membrane Oxygenation in COVID-19 Patients with Severe Cardiorespiratory Failure  The Influence of Obesity on Outcomes,862,True
The Use of Extracorporeal Membrane Oxygenation in COVID-19 Patients with Severe Cardiorespiratory Failure  The Influence of Obesity on Outcomes,863,False
Safety  efficacy  and tolerability of memantine for cognitive and adaptive outcome measures in adolescents and young adults with Down syndrome  a randomised  double-blind  placebo-controlled phase 2 trial,3921,True
Safety  efficacy  and tolerability of memantine for cognitive and adaptive outcome measures in adolescents and young adults with Down syndrome  a randomised  double-blind  placebo-controlled phase 2 trial,1922,False
Recurring subacute thyroiditis after SARS-CoV-2 mRNA vaccine  A case report,1770,True
Recurring subacute thyroiditis after SARS-CoV-2 mRNA vaccine  A case report,1771,False
After COVID-19  Improving the Patient s Outpatient Appointment Experience,8846,True
After COVID-19  Improving the Patient s Outpatient Appointment Experience,847,False
Application of Acoustic Ejection MS System to High-Throughput Screening for SARS-CoV-2 3CL Protease Inhibitors,4202,True
Application of Acoustic Ejection MS System to High-Throughput Screening for SARS-CoV-2 3CL Protease Inhibitors,203,False
COVID-19 in Immunocompromised Patients  A Systematic Review,5502,True
COVID-19 in Immunocompromised Patients  A Systematic Review,1503,False
Towards CRISPR powered electrochemical sensing for smart diagnostics,6066,True
Towards CRISPR powered electrochemical sensing for smart diagnostics,67,False
Differential Impact of Nonpharmaceutical Interventions on the Epidemiology of Invasive Bacterial Infections in Children During the Coronavirus Disease 2019 Pandemic,9355,True
Differential Impact of Nonpharmaceutical Interventions on the Epidemiology of Invasive Bacterial Infections in Children During the Coronavirus Disease 2019 Pandemic,1356,False
Reverse-Bayes methods for evidence assessment and research synthesis,7620,True
Reverse-Bayes methods for evidence assessment and research synthesis,1621,False
Pathologic Diagnosis of Nonalcoholic Fatty Liver Disease,8701,True
Pathologic Diagnosis of Nonalcoholic Fatty Liver Disease,702,False
How is your life  understanding the relative importance of life domains amongst older adults  and their associations with self-perceived COVID-19 impacts,1033,True
How is your life  understanding the relative importance of life domains amongst older adults  and their associations with self-perceived COVID-19 impacts,1034,False
Clinical Cardiovascular Adverse Events Reported Post COVID-19 Vaccination  Are they a real risk,6653,True
Clinical Cardiovascular Adverse Events Reported Post COVID-19 Vaccination  Are they a real risk,654,False
Are blood groups related to the distribution and severity of COVID-19  A cross-sectional study in a tertiary care hospital in South India,7699,True
Are blood groups related to the distribution and severity of COVID-19  A cross-sectional study in a tertiary care hospital in South India,1700,False
COVID-19 PCR test performance on samples stored at ambient temperature,5303,True
COVID-19 PCR test performance on samples stored at ambient temperature,1304,False
Telehealth is here to stay but not without challenges  a consultation of cardiac rehabilitation clinicians during COVID-19 in Victoria  Australia,4315,True
Telehealth is here to stay but not without challenges  a consultation of cardiac rehabilitation clinicians during COVID-19 in Victoria  Australia,316,False
Safety and efficacy of the mRNA BNT162b2 vaccine against SARS-CoV-2 in five groups of immunocompromised patients and healthy controls in a prospective open-label clinical trial,9410,True
Safety and efficacy of the mRNA BNT162b2 vaccine against SARS-CoV-2 in five groups of immunocompromised patients and healthy controls in a prospective open-label clinical trial,1411,False
Brexit  COVID-19  and attitudes toward immigration in Britain,6243,True
Brexit  COVID-19  and attitudes toward immigration in Britain,244,False
The impact of the online international exchange program for prelicensure nursing students  A mixed-methods study,1407,True
The impact of the online international exchange program for prelicensure nursing students  A mixed-methods study,1408,False
Immune thrombocytopenia purpura flare post COVID-19 vaccine,6861,True
Immune thrombocytopenia purpura flare post COVID-19 vaccine,862,False
Transcriptional Profiling and Machine Learning Unveil a Concordant Biosignature of Type I Interferon-Inducible Host Response Across Nasal Swab and Pulmonary Tissue for COVID-19 Diagnosis,8136,True
Transcriptional Profiling and Machine Learning Unveil a Concordant Biosignature of Type I Interferon-Inducible Host Response Across Nasal Swab and Pulmonary Tissue for COVID-19 Diagnosis,137,False
A Covid -19 Virtual Ward Model  A Preliminary Retrospective Clinical Evaluation From a UK District General Hospital,1163,True
A Covid -19 Virtual Ward Model  A Preliminary Retrospective Clinical Evaluation From a UK District General Hospital,1164,False
The role of contemporary digital tools and technologies in Covid-19 crisis  An exploratory analysis,7053,True
The role of contemporary digital tools and technologies in Covid-19 crisis  An exploratory analysis,1054,False
Predictive Value of an Age-Based Modification of the National Early Warning System in Hospitalized Patients With COVID-19,8328,True
Predictive Value of an Age-Based Modification of the National Early Warning System in Hospitalized Patients With COVID-19,329,False
An Update on Pharmacological Relevance and Chemical Synthesis of Natural Products and Derivatives with Anti SARS-CoV-2 Activity,6080,True
An Update on Pharmacological Relevance and Chemical Synthesis of Natural Products and Derivatives with Anti SARS-CoV-2 Activity,81,False
Unlocking collective cooperation in the midst of COVID-19  The role of social support in predicting the social class disparity in cooperation,4907,True
Unlocking collective cooperation in the midst of COVID-19  The role of social support in predicting the social class disparity in cooperation,908,False
Sonographic assessment of low muscle quantity identifies mortality risk during COVID-19  a prospective single-centre study,8101,True
Sonographic assessment of low muscle quantity identifies mortality risk during COVID-19  a prospective single-centre study,102,False
Patient and family experience of telehealth care delivery as part of the CF chronic care model early in the COVID-19 pandemic,4740,True
Patient and family experience of telehealth care delivery as part of the CF chronic care model early in the COVID-19 pandemic,741,False
Missed appointments during COVID-19  The impact of telehealth for persons experiencing homelessness with substance use disorders,1579,True
Missed appointments during COVID-19  The impact of telehealth for persons experiencing homelessness with substance use disorders,1580,False
Explaining Chinese Reactions to COVID-19 During the Outbreak  A Systematic Illustration,3064,True
Explaining Chinese Reactions to COVID-19 During the Outbreak  A Systematic Illustration,1065,False
Public perceptions of psychiatric  justice-involved  and elderly populations during the COVID-19 pandemic,3299,True
Public perceptions of psychiatric  justice-involved  and elderly populations during the COVID-19 pandemic,1300,False
Pneumatocele formation following COVID-19 pneumonia  Is there a role for surgical intervention,8489,True
Pneumatocele formation following COVID-19 pneumonia  Is there a role for surgical intervention,490,False
Myocardial Injury Complicated by Systolic Dysfunction in a COVID-19-Positive Dog,3826,True
Myocardial Injury Complicated by Systolic Dysfunction in a COVID-19-Positive Dog,1827,False
Exploring COVID-19 patients  experiences of psychological distress during the disease course  a qualitative study,7305,True
Exploring COVID-19 patients  experiences of psychological distress during the disease course  a qualitative study,1306,False
Well-being trajectories of middle-aged and older adults and the corona pandemic  No  COVID-19 effect  on life satisfaction  but increase in depressive symptoms,2266,True
Well-being trajectories of middle-aged and older adults and the corona pandemic  No  COVID-19 effect  on life satisfaction  but increase in depressive symptoms,267,False
Homogenous mixing and network approximations in discrete-time formulation of a SIRS model,9680,True
Homogenous mixing and network approximations in discrete-time formulation of a SIRS model,1681,False
No evidence for increased cell entry or antibody evasion by Delta sublineage AY 4 2,1287,True
No evidence for increased cell entry or antibody evasion by Delta sublineage AY 4 2,1288,False
Considerations for COVID-19 management in reception centers for refugees  asylum seekers and migrants  Spain 2020,3410,True
Considerations for COVID-19 management in reception centers for refugees  asylum seekers and migrants  Spain 2020,1411,False
Investigation of SARS-CoV-2 on Ocular Surface of Coronavirus Disease 2019 Patients Using One-Step Reverse-Transcription Droplet Digital PCR,4180,True
Investigation of SARS-CoV-2 on Ocular Surface of Coronavirus Disease 2019 Patients Using One-Step Reverse-Transcription Droplet Digital PCR,181,False
An evaluation of community satisfaction with the government s COVID-19 pandemic response in Aceh  Indonesia,6827,True
An evaluation of community satisfaction with the government s COVID-19 pandemic response in Aceh  Indonesia,828,False
COVID-19 Pandemic-Related Arguments in Polish Civil Litigation,349,True
COVID-19 Pandemic-Related Arguments in Polish Civil Litigation,350,False
Clinical Effectiveness of REGN-COV2 in Patients with COVID-19 in Japan  A Retrospective Cohort Study with a Bayesian Inference,1570,True
Clinical Effectiveness of REGN-COV2 in Patients with COVID-19 in Japan  A Retrospective Cohort Study with a Bayesian Inference,1571,False
Protecting vulnerable communities and health professionals from COVID-19 associated mental health distress  a comprehensive approach led by a public-civil partnership in rural Chiapas  Mexico,7565,True
Protecting vulnerable communities and health professionals from COVID-19 associated mental health distress  a comprehensive approach led by a public-civil partnership in rural Chiapas  Mexico,1566,False
The Language of the Times  Using the COVID-19 Pandemic to Assess the Influence of News Affect on Online Mental Health-Related Search Behavior across the United States,4601,True
The Language of the Times  Using the COVID-19 Pandemic to Assess the Influence of News Affect on Online Mental Health-Related Search Behavior across the United States,602,False
Numerical modeling of the distribution of virus carrying saliva droplets during sneeze and cough,328,True
Numerical modeling of the distribution of virus carrying saliva droplets during sneeze and cough,329,False
A Review on Deep Learning Techniques for the Diagnosis of Novel Coronavirus  COVID-19,1790,True
A Review on Deep Learning Techniques for the Diagnosis of Novel Coronavirus  COVID-19,1791,False
Cardiac tamponade and myocarditis in a patient with acute SARS-CoV-2 infection,8439,True
Cardiac tamponade and myocarditis in a patient with acute SARS-CoV-2 infection,440,False
Epidemiological Characteristics of COVID-19 Resurgence in Areas Initially Under Control,7689,True
Epidemiological Characteristics of COVID-19 Resurgence in Areas Initially Under Control,1690,False
Are elite track and field athletes on track  The impact of COVID-19 outbreak on sleep behavior and training characteristics,4189,True
Are elite track and field athletes on track  The impact of COVID-19 outbreak on sleep behavior and training characteristics,190,False
Technology-based interventions for nursing home residents  a systematic review protocol,9910,True
Technology-based interventions for nursing home residents  a systematic review protocol,1911,False
Minimally Invasive Tissue Sampling Findings in 12 Patients With Coronavirus Disease 2019,5980,True
Minimally Invasive Tissue Sampling Findings in 12 Patients With Coronavirus Disease 2019,1981,False
Noninvasive Ventilation in the Management of Respiratory Failure Due to COVID-19 Infection  Experience From a Resource-Limited Setting,654,True
Noninvasive Ventilation in the Management of Respiratory Failure Due to COVID-19 Infection  Experience From a Resource-Limited Setting,655,False
Travel changes and equitable access to urban parks in the post COVID-19 pandemic period  Evidence from Wuhan  China,7983,True
Travel changes and equitable access to urban parks in the post COVID-19 pandemic period  Evidence from Wuhan  China,1984,False
Mini-Review on SARS-CoV-2 Infection and Neurological Manifestations  A Perspective,2318,True
Mini-Review on SARS-CoV-2 Infection and Neurological Manifestations  A Perspective,319,False
The Sexual Long COVID  SLC   Erectile Dysfunction as a Biomarker of Systemic Complications for COVID-19 Long Haulers,4518,True
The Sexual Long COVID  SLC   Erectile Dysfunction as a Biomarker of Systemic Complications for COVID-19 Long Haulers,519,False
Safety and Seroconversion of Immunotherapies against SARS-CoV-2 Infection  A Systematic Review and Meta-Analysis of Clinical Trials,2913,True
Safety and Seroconversion of Immunotherapies against SARS-CoV-2 Infection  A Systematic Review and Meta-Analysis of Clinical Trials,914,False
2020 Annual Report of the American Association of Poison Control Centers  National Poison Data System  NPDS   38th Annual Report,7532,True
2020 Annual Report of the American Association of Poison Control Centers  National Poison Data System  NPDS   38th Annual Report,1533,False
Home care becoming essential during pandemic,2084,True
Home care becoming essential during pandemic,85,False
Challenges for Vaccinologists in the First Half of the Twenty-First Century,5753,True
Challenges for Vaccinologists in the First Half of the Twenty-First Century,1754,False
Control Centre for Intensive Care as a tool for effective coordination  real-time monitoring and strategic planning during COVID-19 pandemic,713,True
Control Centre for Intensive Care as a tool for effective coordination  real-time monitoring and strategic planning during COVID-19 pandemic,714,False
Food prices  processing  and shocks  Evidence from rice and COVID-19,7091,True
Food prices  processing  and shocks  Evidence from rice and COVID-19,1092,False
The Persian Language Version of the Obsession With the COVID-19 Scale for Adolescents,274,True
The Persian Language Version of the Obsession With the COVID-19 Scale for Adolescents,275,False
Feasibility of a remotely supervised home-based group eHealth Fitness and Mobility Exercise program for stroke  French-Canadian version preliminary study,753,True
Feasibility of a remotely supervised home-based group eHealth Fitness and Mobility Exercise program for stroke  French-Canadian version preliminary study,754,False
Empowering Undergraduates to Fight Climate Change with Soil Microbes,2298,True
Empowering Undergraduates to Fight Climate Change with Soil Microbes,299,False
